class,filename,height,width,xmax,xmin,ymax,ymin
pedestrain,2069.jpg,540,960,680.112,650.9795,169.5885,82.49
pedestrain,2069.jpg,540,960,552.291,526.011,121.5885,45.2225
pedestrain,2069.jpg,540,960,690.3055,659.221,196.4935,103.5465
pedestrain,2069.jpg,540,960,851.4245,816.3545,158.726,72.469
pedestrain,2069.jpg,540,960,425.204,399.153,99.9075,28.829
pedestrain,2069.jpg,540,960,348.0175,310.5515,247.3205,144.429
pedestrain,2069.jpg,540,960,374.883,330.4735,344.7465,220.987
pedestrain,2069.jpg,540,960,806.137,778.63,71.8675,3.7460000000000004
pedestrain,2069.jpg,540,960,930.1075,887.158,182.6265,89.572
pedestrain,2069.jpg,540,960,913.2785,878.0805,77.278,4.4095
pedestrain,2069.jpg,540,960,576.6155,554.458,62.4775,1.096
pedestrain,2071.jpg,540,960,578.8935,555.819,77.036,10.3235
pedestrain,2071.jpg,540,960,663.947,625.6115,310.4395,192.923
pedestrain,2071.jpg,540,960,494.0895,469.8335,81.693,14.298
pedestrain,2071.jpg,540,960,596.509,573.899,73.319,7.330500000000001
pedestrain,2071.jpg,540,960,648.0305,620.095,160.0165,75.0285
pedestrain,2071.jpg,540,960,681.587,652.5975,166.8725,80.3625
pedestrain,2071.jpg,540,960,554.834,528.745,119.124,43.295
pedestrain,2071.jpg,540,960,686.923,655.7575,198.8215,105.366
pedestrain,2071.jpg,540,960,850.245,815.267,158.466,72.285
pedestrain,2071.jpg,540,960,425.585,399.6155,98.769,27.938
pedestrain,2071.jpg,540,960,354.2435,317.0405,245.3035,142.78
pedestrain,2071.jpg,540,960,379.1,334.904,343.065,219.6015
pedestrain,2071.jpg,540,960,802.028,774.726,71.864,3.8449999999999998
pedestrain,2071.jpg,540,960,928.359,885.5955,182.458,89.4955
pedestrain,2071.jpg,540,960,911.489,876.385,78.3635,5.381
pedestrain,2071.jpg,540,960,575.1685,552.9105,63.76349999999999,0.07899999999999996
pedestrain,2081.jpg,540,960,584.8375,562.151,72.17,6.4805
pedestrain,2081.jpg,540,960,650.8745,611.9545,323.1255,202.8995
pedestrain,2081.jpg,540,960,501.9085,477.814,80.2975,13.1755
pedestrain,2081.jpg,540,960,603.489,581.408,66.521,1.9529999999999998
pedestrain,2081.jpg,540,960,659.2915,631.579,153.344,69.804
pedestrain,2081.jpg,540,960,687.61,658.8915,160.637,75.4715
pedestrain,2081.jpg,540,960,563.45,537.789,114.177,39.415
pedestrain,2081.jpg,540,960,676.9285,645.5645,204.9425,110.144
pedestrain,2081.jpg,540,960,845.984,811.6205,152.671,67.733
pedestrain,2081.jpg,540,960,425.3025,399.6005,94.829,24.861
pedestrain,2081.jpg,540,960,379.494,343.1465,238.7385,137.3765
pedestrain,2081.jpg,540,960,401.018,358.361,328.457,207.7585
pedestrain,2081.jpg,540,960,779.7925,753.3515,74.748,6.6455
pedestrain,2081.jpg,540,960,921.418,879.784,174.9595,83.6605
pedestrain,2081.jpg,540,960,905.6175,870.9385,79.798,6.8185
pedestrain,2081.jpg,540,960,566.183,543.5805,67.4555,2.8605
pedestrain,2096.jpg,540,960,595.2135,572.986,67.1,2.4495
pedestrain,2096.jpg,540,960,635.0025,594.7615,347.6975,222.3395
pedestrain,2096.jpg,540,960,511.14250000000004,487.5615,73.8515,8.0955
pedestrain,2096.jpg,540,960,611.361,589.822,59.498,3.619
pedestrain,2096.jpg,540,960,670.326,643.086,142.5095,61.306
pedestrain,2096.jpg,540,960,701.559,673.2565,149.0895,66.3815
pedestrain,2096.jpg,540,960,578.699,553.8605,104.457,31.7845
pedestrain,2096.jpg,540,960,663.762,631.3875,224.049,125.0615
pedestrain,2096.jpg,540,960,836.603,803.227,145.6975,62.3395
pedestrain,2096.jpg,540,960,411.5965,386.1395,89.668,20.8895
pedestrain,2096.jpg,540,960,421.142,386.239,226.1425,127.161
pedestrain,2096.jpg,540,960,436.1635,395.276,313.814,195.833
pedestrain,2096.jpg,540,960,751.4355,725.974,76.8725,8.8315
pedestrain,2096.jpg,540,960,903.17,863.591,168.592,79.0995
pedestrain,2096.jpg,540,960,554.337,531.1565,74.2705,8.254
pedestrain,2115.jpg,540,960,603.41,581.978,56.404,6.0125
pedestrain,2115.jpg,540,960,610.7085,568.7445,382.78,250.2885
pedestrain,2115.jpg,540,960,527.322,504.4885,64.861,0.9864999999999999
pedestrain,2115.jpg,540,960,684.963,658.0975,131.7,52.7865
pedestrain,2115.jpg,540,960,712.2595,684.389,137.9085,57.55
pedestrain,2115.jpg,540,960,590.263,566.26,93.7995,23.413
pedestrain,2115.jpg,540,960,647.1335,613.816,242.896,139.7615
pedestrain,2115.jpg,540,960,830.85,798.3605,136.3045,54.937
pedestrain,2115.jpg,540,960,468.16,434.8495,212.086,115.8905
pedestrain,2115.jpg,540,960,478.146,439.6955,290.9225,177.489
pedestrain,2115.jpg,540,960,712.8965,688.174,84.5545,15.4205
pedestrain,2115.jpg,540,960,889.111,851.562,153.977,67.7215
pedestrain,2115.jpg,540,960,536.4415,512.463,83.5225,15.565999999999999
pedestrain,2118.jpg,540,960,605.358,583.9485,56.4465,5.9895
pedestrain,2118.jpg,540,960,605.9365,563.707,388.905,255.19400000000002
pedestrain,2118.jpg,540,960,528.5925,505.804,64.3615,0.5894999999999999
pedestrain,2118.jpg,540,960,686.2435,659.5335,128.7085,50.4325
pedestrain,2118.jpg,540,960,716.667,688.827,135.568,55.685
pedestrain,2118.jpg,540,960,593.0325,569.0875,93.476,23.15
pedestrain,2118.jpg,540,960,644.617,611.297,243.6575,140.3505
pedestrain,2118.jpg,540,960,829.563,797.143,136.3915,55.032
pedestrain,2118.jpg,540,960,475.8285,442.5895,212.5965,116.247
pedestrain,2118.jpg,540,960,484.371,446.159,289.294,176.1745
pedestrain,2118.jpg,540,960,707.9295,683.2315,86.354,16.8945
pedestrain,2118.jpg,540,960,886.843,849.6055,151.7455,65.987
pedestrain,2118.jpg,540,960,533.3035,509.258,84.047,15.9875
pedestrain,2126.jpg,540,960,591.799,549.017,401.098,264.9795
pedestrain,2126.jpg,540,960,532.1905,509.621,61.5765,1.6105
pedestrain,2126.jpg,540,960,675.4715,644.3495,201.7165,107.619
pedestrain,2126.jpg,540,960,721.094,693.4755,129.9885,51.263
pedestrain,2126.jpg,540,960,597.8415,574.3865,86.826,17.9225
pedestrain,2126.jpg,540,960,634.4995,600.518,256.4435,150.333
pedestrain,2126.jpg,540,960,825.0225,793.1095,132.097,51.684
pedestrain,2126.jpg,540,960,492.033,459.521,205.135,110.366
pedestrain,2126.jpg,540,960,497.7235,460.424,279.6135,168.5025
pedestrain,2126.jpg,540,960,692.708,668.4135,85.7095,16.5175
pedestrain,2126.jpg,540,960,884.5275,847.6855,148.097,63.1095
pedestrain,2126.jpg,540,960,524.6485,500.2105,88.663,19.628
pedestrain,2126.jpg,540,960,878.297,844.634,100.8095,25.014
pedestrain,2141.jpg,540,960,544.199,522.2095,54.5855,7.152
pedestrain,2141.jpg,540,960,731.4825,704.0575,121.903,44.807
pedestrain,2141.jpg,540,960,602.9195,579.9355,80.532,12.965
pedestrain,2141.jpg,540,960,620.5795,585.4175,278.238,167.3895
pedestrain,2141.jpg,540,960,822.4585,791.003,126.6375,47.366
pedestrain,2141.jpg,540,960,520.8995,489.434,195.602,102.8525
pedestrain,2141.jpg,540,960,701.1955,674.9575,115.367,39.8625
pedestrain,2141.jpg,540,960,661.0945,637.0445,92.542,22.1215
pedestrain,2141.jpg,540,960,868.4105,833.2505,140.095,57.1145
pedestrain,2141.jpg,540,960,507.367,482.298,95.638,25.1395
pedestrain,2141.jpg,540,960,871.6445,838.061,108.242,31.2675
pedestrain,2141.jpg,540,960,948.07,902.76,190.2385,95.0995
pedestrain,2141.jpg,540,960,99.4,36.364,418.9,281.389
pedestrain,2141.jpg,540,960,524.752,488.8695,266.26,157.93
pedestrain,2141.jpg,540,960,570.3895,525.7625,429.788,288.156
pedestrain,2155.jpg,540,960,739.052,711.911,113.2365,37.885
pedestrain,2155.jpg,540,960,609.467,586.9825,74.1225,7.901
pedestrain,2155.jpg,540,960,602.2815,566.099,295.719,181.0925
pedestrain,2155.jpg,540,960,817.558,786.6445,121.86,43.638
pedestrain,2155.jpg,540,960,548.062,517.6785,185.228,94.7275
pedestrain,2155.jpg,540,960,710.5795,684.595,107.231,33.3805
pedestrain,2155.jpg,540,960,630.863,606.872,99.265,27.545
pedestrain,2155.jpg,540,960,860.924,826.7445,132.286,51.0235
pedestrain,2155.jpg,540,960,490.1195,464.505,101.4065,29.7075
pedestrain,2155.jpg,540,960,867.133,833.6615,112.0855,34.524
pedestrain,2155.jpg,540,960,940.04,894.901,202.0375,104.94
pedestrain,2155.jpg,540,960,139.9415,82.9205,386.4485,256.2295
pedestrain,2155.jpg,540,960,549.252,514.782,251.938,146.702
pedestrain,2155.jpg,540,960,547.1435,500.4765,458.175,311.2605
pedestrain,2164.jpg,540,960,745.849,718.7995,107.9555,33.6295
pedestrain,2164.jpg,540,960,611.822,589.7255,68.543,3.5010000000000003
pedestrain,2164.jpg,540,960,592.4435,555.726,303.921,187.5375
pedestrain,2164.jpg,540,960,815.656,785.054,118.192,40.7395
pedestrain,2164.jpg,540,960,560.965,531.271,177.5155,88.712
pedestrain,2164.jpg,540,960,715.7045,689.8905,102.0745,29.2645
pedestrain,2164.jpg,540,960,609.6505,585.543,99.851,28.0825
pedestrain,2164.jpg,540,960,850.3175,817.026,129.298,48.892
pedestrain,2164.jpg,540,960,480.554,454.6755,104.0655,31.82
pedestrain,2164.jpg,540,960,867.194,833.537,115.2825,37.1095
pedestrain,2164.jpg,540,960,937.195,891.987,208.186,110.005
pedestrain,2164.jpg,540,960,169.276,115.3355,372.3475,245.085
pedestrain,2164.jpg,540,960,569.103,535.449,245.537,141.6915
pedestrain,2164.jpg,540,960,533.141,485.026,472.0995,322.6545
pedestrain,2196.jpg,540,960,765.0945,738.3595,90.5745,19.5525
pedestrain,2196.jpg,540,960,625.717,604.4225,54.923,7.315
pedestrain,2196.jpg,540,960,547.828,507.1635,355.5945,228.5045
pedestrain,2196.jpg,540,960,818.202,788.097,107.042,31.753999999999998
pedestrain,2196.jpg,540,960,605.506,577.697,159.0455,74.2985
pedestrain,2196.jpg,540,960,731.2095,705.9345,85.1825,15.7195
pedestrain,2196.jpg,540,960,537.0225,511.03650000000005,114.2155,39.523
pedestrain,2196.jpg,540,960,830.124,799.009,113.032,36.2985
pedestrain,2196.jpg,540,960,436.8325,409.615,118.2835,43.105
pedestrain,2196.jpg,540,960,862.503,828.278,131.1455,50.0605
pedestrain,2196.jpg,540,960,919.88,874.917,232.489,130.0165
pedestrain,2196.jpg,540,960,249.041,203.355,317.663,201.074
pedestrain,2196.jpg,540,960,623.358,591.877,220.74,122.39
pedestrain,2196.jpg,540,960,464.488,408.1745,551.6615,387.8635
pedestrain,2196.jpg,540,960,789.793,724.616,675.7575,475.738
pedestrain,2197.jpg,540,960,765.391,738.691,89.754,18.8935
pedestrain,2197.jpg,540,960,626.177,604.9335,53.998,8.0485
pedestrain,2197.jpg,540,960,546.798,506.0165,357.028,229.6495
pedestrain,2197.jpg,540,960,818.8055,788.6765,106.8795,31.610999999999997
pedestrain,2197.jpg,540,960,607.1715,579.408,158.7795,74.0905
pedestrain,2197.jpg,540,960,731.7925,706.5445,84.399,15.089500000000001
pedestrain,2197.jpg,540,960,535.024,508.9585,115.0875,40.2085
pedestrain,2197.jpg,540,960,830.463,799.335,112.9075,36.1905
pedestrain,2197.jpg,540,960,435.878,408.649,118.3245,43.142
pedestrain,2197.jpg,540,960,862.4645,828.2375,131.234,50.133
pedestrain,2197.jpg,540,960,918.9165,873.981,233.5235,130.8695
pedestrain,2197.jpg,540,960,251.3065,205.7555,316.9775,200.5045
pedestrain,2197.jpg,540,960,624.49,593.0775,219.674,121.56
pedestrain,2197.jpg,540,960,462.3195,405.7855,553.507,389.367
pedestrain,2197.jpg,540,960,791.385,726.2945,671.7875,472.899
pedestrain,2202.jpg,540,960,766.5805,739.9,88.598,17.9525
pedestrain,2202.jpg,540,960,540.1175,498.8605,361.4095,233.156
pedestrain,2202.jpg,540,960,821.53,791.386,104.499,29.641
pedestrain,2202.jpg,540,960,614.18,586.816,153.735,70.1535
pedestrain,2202.jpg,540,960,734.6595,709.3995,83.08,14.006
pedestrain,2202.jpg,540,960,525.4965,499.3475,114.732,39.9625
pedestrain,2202.jpg,540,960,834.2635,803.0155,111.0565,34.6155
pedestrain,2202.jpg,540,960,428.13,400.616,121.5315,45.6815
pedestrain,2202.jpg,540,960,862.9115,828.4065,135.531,53.5855
pedestrain,2202.jpg,540,960,912.8485,868.1755,238.44,134.9525
pedestrain,2202.jpg,540,960,262.858,218.4985,307.227,192.6465
pedestrain,2202.jpg,540,960,631.5145,600.526,212.018,115.5965
pedestrain,2202.jpg,540,960,452.7515,394.6485,570.797,403.3675
pedestrain,2202.jpg,540,960,790.3465,726.0315,649.916,457.5985
pedestrain,2226.jpg,540,960,779.4915,752.9445,76.877,8.3575
pedestrain,2226.jpg,540,960,500.453,454.9835,408.0815,270.7785
pedestrain,2226.jpg,540,960,826.677,796.663,97.0135,23.496
pedestrain,2226.jpg,540,960,645.127,618.533,139.2635,58.8175
pedestrain,2226.jpg,540,960,747.0665,722.0385,71.844,4.8855
pedestrain,2226.jpg,540,960,475.69,448.2395,126.713,49.4805
pedestrain,2226.jpg,540,960,844.9845,813.538,102.8185,27.688
pedestrain,2226.jpg,540,960,392.929,364.1985,134.6685,56.125
pedestrain,2226.jpg,540,960,868.408,832.526,152.581,67.16
pedestrain,2226.jpg,540,960,894.605,850.046,261.3585,153.628
pedestrain,2226.jpg,540,960,321.126,280.93,275.669,167.0085
pedestrain,2226.jpg,540,960,665.24,634.728,195.435,102.6965
pedestrain,2226.jpg,540,960,391.691,326.178,649.055,464.2945
pedestrain,2226.jpg,540,960,816.7015,754.374,588.6485,411.544
pedestrain,2249.jpg,540,960,790.3155,763.859,66.6335,0.08950000000000002
pedestrain,2249.jpg,540,960,456.261,405.893,457.721,311.273
pedestrain,2249.jpg,540,960,834.267,804.206,89.9105,17.563
pedestrain,2249.jpg,540,960,672.0525,645.699,127.5445,49.572
pedestrain,2249.jpg,540,960,757.4575,732.682,60.7175,4.179
pedestrain,2249.jpg,540,960,427.8775,399.196,138.4005,58.82
pedestrain,2249.jpg,540,960,857.273,825.4495,95.0815,21.064
pedestrain,2249.jpg,540,960,356.793,326.6645,149.501,67.937
pedestrain,2249.jpg,540,960,877.861,840.275,169.709,80.6855
pedestrain,2249.jpg,540,960,887.4495,841.887,285.0555,172.609
pedestrain,2249.jpg,540,960,371.085,333.895,248.595,145.176
pedestrain,2249.jpg,540,960,702.777,672.3235,182.5665,92.6375
pedestrain,2249.jpg,540,960,838.4205,778.269,536.256,371.03
pedestrain,2249.jpg,540,960,57.693,3.566,348.2765,225.2175
pedestrain,2285.jpg,540,960,374.105,314.952,539.2095,377.916
pedestrain,2285.jpg,540,960,858.6055,827.5075,80.487,9.184
pedestrain,2285.jpg,540,960,702.2065,676.442,107.0055,33.2635
pedestrain,2285.jpg,540,960,366.1155,335.4655,158.193,74.651
pedestrain,2285.jpg,540,960,872.457,840.2045,83.539,11.184
pedestrain,2285.jpg,540,960,290.807,257.695,173.9145,87.5165
pedestrain,2285.jpg,540,960,886.6855,846.5905,200.21,104.937
pedestrain,2285.jpg,540,960,865.14,818.2425,326.7975,206.019
pedestrain,2285.jpg,540,960,437.918,404.253,211.5485,115.6605
pedestrain,2285.jpg,540,960,763.3745,732.329,164.4365,78.168
pedestrain,2285.jpg,540,960,878.321,820.9285,464.2675,314.2455
pedestrain,2285.jpg,540,960,146.073,97.1215,297.875,186.102
pedestrain,2285.jpg,540,960,919.6035,869.1215,318.509,198.6425
pedestrain,2285.jpg,540,960,97.7435,25.6975,529.419,366.2905
pedestrain,2285.jpg,540,960,639.1805,617.4065,59.948,3.437
pedestrain,2285.jpg,540,960,664.151,641.8095,62.159,1.875
pedestrain,2302.jpg,540,960,323.7315,259.233,587.2125,415.776
pedestrain,2302.jpg,540,960,867.9475,836.423,76.4145,5.55
pedestrain,2302.jpg,540,960,714.854,689.4925,94.701,23.4385
pedestrain,2302.jpg,540,960,334.319,302.5485,167.806,82.4005
pedestrain,2302.jpg,540,960,881.146,848.4965,79.014,7.179
pedestrain,2302.jpg,540,960,261.808,227.061,185.757,97.0145
pedestrain,2302.jpg,540,960,887.136,846.227,212.938,115.114
pedestrain,2302.jpg,540,960,852.8465,805.2955,346.2115,221.516
pedestrain,2302.jpg,540,960,463.904,431.9545,191.2585,99.7115
pedestrain,2302.jpg,540,960,783.0135,752.004,151.4635,67.7305
pedestrain,2302.jpg,540,960,894.2335,837.7615,436.1005,291.8955
pedestrain,2302.jpg,540,960,180.232,135.1565,275.79,168.5285
pedestrain,2302.jpg,540,960,908.6265,857.8505,337.2005,213.677
pedestrain,2302.jpg,540,960,138.7775,73.237,485.5085,333.8745
pedestrain,2302.jpg,540,960,627.0555,605.0505,66.751,2.006
pedestrain,2302.jpg,540,960,653.9115,631.551,65.777,1.0635
pedestrain,2307.jpg,540,960,311.76,245.2635,610.0755,433.237
pedestrain,2307.jpg,540,960,869.1755,837.665,74.5925,4.023
pedestrain,2307.jpg,540,960,717.0605,691.706,93.57,22.5225
pedestrain,2307.jpg,540,960,325.511,293.0735,174.825,87.9565
pedestrain,2307.jpg,540,960,884.3145,851.529,77.0945,5.4925
pedestrain,2307.jpg,540,960,252.732,217.2075,192.5,102.3745
pedestrain,2307.jpg,540,960,885.9045,844.738,218.6635,119.717
pedestrain,2307.jpg,540,960,851.389,803.2835,354.9975,228.4905
pedestrain,2307.jpg,540,960,474.5545,442.8515,189.544,98.323
pedestrain,2307.jpg,540,960,789.129,757.9425,150.0685,66.5555
pedestrain,2307.jpg,540,960,904.791,847.7325,433.4585,289.599
pedestrain,2307.jpg,540,960,191.9585,147.7235,272.7455,166.0595
pedestrain,2307.jpg,540,960,902.95,852.2895,342.428,217.916
pedestrain,2307.jpg,540,960,149.622,85.7305,474.078,325.1635
pedestrain,2307.jpg,540,960,623.6015,601.6335,66.325,1.6905000000000001
pedestrain,2307.jpg,540,960,652.632,630.292,65.8105,1.0995
pedestrain,2327.jpg,540,960,247.5585,174.7235,680.5185,482.319
pedestrain,2327.jpg,540,960,878.584,846.7295,68.41,1.3685
pedestrain,2327.jpg,540,960,727.175,702.284,80.554,12.0895
pedestrain,2327.jpg,540,960,285.703,251.527,186.5355,97.4495
pedestrain,2327.jpg,540,960,892.283,858.945,75.729,4.0565
pedestrain,2327.jpg,540,960,218.491,180.703,206.611,113.6835
pedestrain,2327.jpg,540,960,883.936,841.838,235.934,133.545
pedestrain,2327.jpg,540,960,833.887,784.862,379.9135,248.357
pedestrain,2327.jpg,540,960,504.0795,474.0755,169.568,82.675
pedestrain,2327.jpg,540,960,809.239,777.8435,137.664,56.409
pedestrain,2327.jpg,540,960,925.1075,868.735,398.827,262.001
pedestrain,2327.jpg,540,960,226.5425,185.6115,250.2695,148.0575
pedestrain,2327.jpg,540,960,883.6435,832.4125,371.09,240.889
pedestrain,2327.jpg,540,960,194.472,136.31,436.138,295.613
pedestrain,2327.jpg,540,960,615.8235,593.2295,76.6205,9.8335
pedestrain,2327.jpg,540,960,641.512,618.8695,74.2905,7.8614999999999995
pedestrain,2364.jpg,540,960,749.475,724.717,65.5335,0.1915
pedestrain,2364.jpg,540,960,220.3125,181.668,218.5135,123.0605
pedestrain,2364.jpg,540,960,931.963,895.6475,67.128,4.872
pedestrain,2364.jpg,540,960,154.8775,111.176,241.2645,141.2255
pedestrain,2364.jpg,540,960,862.761,819.7505,272.774,163.171
pedestrain,2364.jpg,540,960,799.7515,747.637,440.9245,296.9805
pedestrain,2364.jpg,540,960,565.054,537.6475,141.9585,61.0515
pedestrain,2364.jpg,540,960,849.6125,816.8625,120.6135,41.9185
pedestrain,2364.jpg,540,960,281.435,244.8465,216.862,121.271
pedestrain,2364.jpg,540,960,870.9845,816.203,432.343,289.384
pedestrain,2364.jpg,540,960,265.95,215.968,375.2485,246.6455
pedestrain,2364.jpg,540,960,596.1515,572.3035,92.6355,22.4805
pedestrain,2364.jpg,540,960,621.579,598.161,89.9745,20.295
pedestrain,2364.jpg,540,960,809.48,781.8835,70.389,2.4685
pedestrain,2364.jpg,540,960,833.564,804.4935,72.85,3.7865
pedestrain,2364.jpg,540,960,732.67,670.6155,632.36,447.5105
pedestrain,2364.jpg,540,960,512.2845,448.9355,699.1825,501.969
pedestrain,2444.jpg,540,960,790.589,743.389,380.227,248.7465
pedestrain,2444.jpg,540,960,718.171,657.5005,613.2035,433.628
pedestrain,2444.jpg,540,960,640.382,616.8075,90.505,20.627
pedestrain,2444.jpg,540,960,397.6825,368.1565,146.6235,65.4105
pedestrain,2444.jpg,540,960,855.783,790.9035,616.673,430.2225
pedestrain,2444.jpg,540,960,370.9775,332.044,271.86,163.423
pedestrain,2444.jpg,540,960,530.014,502.949,129.506,51.4505
pedestrain,2444.jpg,540,960,563.003,536.58,126.004,48.6345
pedestrain,2444.jpg,540,960,772.336,744.0815,112.1945,36.6705
pedestrain,2444.jpg,540,960,800.433,771.0895,109.6645,34.205
pedestrain,2444.jpg,540,960,867.714,814.2765,415.9925,276.561
pedestrain,2444.jpg,540,960,567.498,512.961,589.1795,417.6145
pedestrain,2444.jpg,540,960,424.2705,398.3405,98.038,27.3735
pedestrain,2444.jpg,540,960,818.001,789.488,78.7825,9.0195
pedestrain,2445.jpg,540,960,789.579,742.343,381.205,249.525
pedestrain,2445.jpg,540,960,717.206,656.47,615.0705,435.0755
pedestrain,2445.jpg,540,960,641.178,617.658,89.3615,19.724
pedestrain,2445.jpg,540,960,399.071,369.5725,146.4125,65.237
pedestrain,2445.jpg,540,960,854.8315,789.9215,618.25,431.4075
pedestrain,2445.jpg,540,960,371.9415,333.107,270.727,162.5225
pedestrain,2445.jpg,540,960,529.3675,502.2675,129.928,51.781
pedestrain,2445.jpg,540,960,562.682,536.1855,127.09100000000001,49.482
pedestrain,2445.jpg,540,960,771.3935,743.173,112.251,36.728
pedestrain,2445.jpg,540,960,800.1975,770.8465,110.0035,34.48
pedestrain,2445.jpg,540,960,869.02,815.7435,412.679,273.9305
pedestrain,2445.jpg,540,960,568.595,514.134,587.9625,416.6335
pedestrain,2445.jpg,540,960,424.054,398.0745,98.729,27.914
pedestrain,2445.jpg,540,960,817.4655,788.9475,79.4005,9.532
pedestrain,2464.jpg,540,960,760.264,711.6385,413.006,274.873
pedestrain,2464.jpg,540,960,707.888,644.9055,670.603,476.4335
pedestrain,2464.jpg,540,960,655.356,632.198,79.093,11.562
pedestrain,2464.jpg,540,960,427.0795,398.915,130.8235,52.9255
pedestrain,2464.jpg,540,960,834.4695,768.6245,662.8415,463.989
pedestrain,2464.jpg,540,960,403.6915,366.8315,250.1635,146.079
pedestrain,2464.jpg,540,960,512.349,484.434,139.346,59.161
pedestrain,2464.jpg,540,960,547.286,520.033,135.7245,56.241
pedestrain,2464.jpg,540,960,761.063,732.5085,124.6585,46.7105
pedestrain,2464.jpg,540,960,793.082,763.2035,124.963,46.5375
pedestrain,2464.jpg,540,960,896.6905,843.9125,380.1245,247.8305
pedestrain,2464.jpg,540,960,573.9925,521.15,561.7735,395.546
pedestrain,2464.jpg,540,960,413.152,386.536,106.7115,34.2015
pedestrain,2464.jpg,540,960,809.584,780.8035,91.588,19.5395
pedestrain,2472.jpg,540,960,747.2585,698.144,425.052,284.5045
pedestrain,2472.jpg,540,960,698.6905,635.1175,693.5105,493.0105
pedestrain,2472.jpg,540,960,659.919,637.032,73.003,6.7275
pedestrain,2472.jpg,540,960,437.452,409.609,127.4565,50.2465
pedestrain,2472.jpg,540,960,813.743,748.0585,674.795,473.5675
pedestrain,2472.jpg,540,960,414.4835,378.1805,244.516,141.5645
pedestrain,2472.jpg,540,960,508.407,479.975,146.5105,64.744
pedestrain,2472.jpg,540,960,540.8935,513.15,142.059,61.185
pedestrain,2472.jpg,540,960,756.62,728.0465,127.65549999999999,49.1325
pedestrain,2472.jpg,540,960,790.7215,760.695,129.3235,50.045
pedestrain,2472.jpg,540,960,903.977,851.6965,364.7335,235.5505
pedestrain,2472.jpg,540,960,572.5715,520.383,551.1555,386.9645
pedestrain,2472.jpg,540,960,405.2165,378.2365,111.029,37.614
pedestrain,2472.jpg,540,960,805.305,776.5005,95.894,23.0855
pedestrain,2512.jpg,540,960,656.7165,604.778,506.077,349.942
pedestrain,2512.jpg,540,960,680.478,658.0935,57.135,6.0015
pedestrain,2512.jpg,540,960,490.5185,464.9315,101.0555,29.432
pedestrain,2512.jpg,540,960,482.2135,449.0485,212.842,116.407
pedestrain,2512.jpg,540,960,474.9115,444.334,172.9155,85.3985
pedestrain,2512.jpg,540,960,504.0645,474.2795,166.2405,80.09
pedestrain,2512.jpg,540,960,739.815,709.603,163.479,77.5485
pedestrain,2512.jpg,540,960,764.38,733.6295,159.0845,73.932
pedestrain,2512.jpg,540,960,586.2715,537.0205,504.386,348.845
pedestrain,2512.jpg,540,960,355.894,326.716,135.95,57.3615
pedestrain,2512.jpg,540,960,779.51,750.644,117.712,40.9615
pedestrain,2512.jpg,540,960,943.492,898.816,188.0805,93.5175
pedestrain,2512.jpg,540,960,639.869,617.731,66.0645,1.3864999999999998
pedestrain,2569.jpg,540,960,471.5575,410.188,636.5875,455.412
pedestrain,2569.jpg,540,960,545.756,522.6155,72.271,6.721
pedestrain,2569.jpg,540,960,553.757,524.447,169.541,82.523
pedestrain,2569.jpg,540,960,409.6695,375.7165,210.8345,115.3195
pedestrain,2569.jpg,540,960,452.586,419.3005,208.734,113.3725
pedestrain,2569.jpg,540,960,688.7605,657.0495,206.4885,111.3695
pedestrain,2569.jpg,540,960,714.801,682.138,211.802,115.5605
pedestrain,2569.jpg,540,960,600.6225,554.6645,447.899,302.8325
pedestrain,2569.jpg,540,960,261.3565,227.247,177.1015,90.216
pedestrain,2569.jpg,540,960,723.6665,694.5805,152.806,69.219
pedestrain,2569.jpg,540,960,913.533,869.378,229.1065,127.463
pedestrain,2569.jpg,540,960,590.8975,567.0235,91.9025,21.9255
pedestrain,2569.jpg,540,960,808.879,750.034,532.6645,369.08
pedestrain,2569.jpg,540,960,955.72,912.008,149.1065,61.324
pedestrain,2578.jpg,540,960,429.7765,365.5595,652.656,467.476
pedestrain,2578.jpg,540,960,552.383,529.558,68.5375,3.7675
pedestrain,2578.jpg,540,960,563.118,534.2395,164.959,78.9455
pedestrain,2578.jpg,540,960,398.72,364.057,218.93,121.724
pedestrain,2578.jpg,540,960,441.096,407.082,217.1295,119.986
pedestrain,2578.jpg,540,960,678.006,645.756,217.9505,120.322
pedestrain,2578.jpg,540,960,706.285,673.335,219.1505,121.314
pedestrain,2578.jpg,540,960,603.339,557.7565,440.661,296.9605
pedestrain,2578.jpg,540,960,246.6325,211.577,183.815,95.5805
pedestrain,2578.jpg,540,960,711.8985,682.693,159.579,74.5865
pedestrain,2578.jpg,540,960,906.933,862.7935,238.5095,135.142
pedestrain,2578.jpg,540,960,580.358,555.9255,98.4425,27.0785
pedestrain,2578.jpg,540,960,815.507,757.858,510.6025,351.75
pedestrain,2578.jpg,540,960,947.9735,904.783,154.867,66.349
pedestrain,2587.jpg,540,960,387.081,319.921,676.5705,484.562
pedestrain,2587.jpg,540,960,559.939,537.6135,62.1645,1.267
pedestrain,2587.jpg,540,960,573.3085,545.1045,156.6825,72.494
pedestrain,2587.jpg,540,960,386.1985,350.8075,226.856,128.025
pedestrain,2587.jpg,540,960,426.924,392.2065,224.571,125.89
pedestrain,2587.jpg,540,960,668.963,636.274,227.2145,127.5505
pedestrain,2587.jpg,540,960,695.0085,661.8005,226.787,127.27850000000001
